"Treatment","Predicted probability to relapse within the next 2 years %","Baseline risk score"
"Dimethyl Fumarate",0.0351252327546223,0.01
"Dimethyl Fumarate",0.0629530835763011,0.02
"Dimethyl Fumarate",0.0880119013254501,0.03
"Dimethyl Fumarate",0.111205167644313,0.04
"Dimethyl Fumarate",0.132969135062822,0.05
"Dimethyl Fumarate",0.153566976458993,0.06
"Dimethyl Fumarate",0.173177109234381,0.07
"Dimethyl Fumarate",0.191929609130772,0.08
"Dimethyl Fumarate",0.209924135055007,0.09
"Dimethyl Fumarate",0.227239841653538,0.1
"Dimethyl Fumarate",0.243941335968956,0.11
"Dimethyl Fumarate",0.26008248805204,0.12
"Dimethyl Fumarate",0.275708990936055,0.13
"Dimethyl Fumarate",0.29086014943715,0.14
"Dimethyl Fumarate",0.305570171161371,0.15
"Dimethyl Fumarate",0.319869123780981,0.16
"Dimethyl Fumarate",0.333783661322083,0.17
"Dimethyl Fumarate",0.34733758616426,0.18
"Dimethyl Fumarate",0.360552291413146,0.19
"Dimethyl Fumarate",0.373447114361509,0.2
"Dimethyl Fumarate",0.386039622664973,0.21
"Dimethyl Fumarate",0.398345848777632,0.22
"Dimethyl Fumarate",0.410380484029632,0.23
"Dimethyl Fumarate",0.422157040819309,0.24
"Dimethyl Fumarate",0.433687989321112,0.25
"Dimethyl Fumarate",0.444984873611177,0.26
"Dimethyl Fumarate",0.45605841101043,0.27
"Dimethyl Fumarate",0.466918577623997,0.28
"Dimethyl Fumarate",0.477574682436109,0.29
"Dimethyl Fumarate",0.488035431846642,0.3
"Dimethyl Fumarate",0.498308986170523,0.31
"Dimethyl Fumarate",0.508403009336783,0.32
"Dimethyl Fumarate",0.518324712800422,0.33
"Dimethyl Fumarate",0.52808089450288,0.34
"Dimethyl Fumarate",0.537677973575088,0.35
"Dimethyl Fumarate",0.547122021362933,0.36
"Dimethyl Fumarate",0.556418789262356,0.37
"Dimethyl Fumarate",0.565573733775754,0.38
"Dimethyl Fumarate",0.574592039139356,0.39
"Dimethyl Fumarate",0.583478637819998,0.4
"Dimethyl Fumarate",0.592238229137267,0.41
"Dimethyl Fumarate",0.600875296231523,0.42
"Dimethyl Fumarate",0.609394121568642,0.43
"Dimethyl Fumarate",0.617798801147361,0.44
"Dimethyl Fumarate",0.626093257554037,0.45
"Dimethyl Fumarate",0.634281251991791,0.46
"Dimethyl Fumarate",0.642366395395863,0.47
"Dimethyl Fumarate",0.650352158734118,0.48
"Dimethyl Fumarate",0.658241882580656,0.49
"Dimethyl Fumarate",0.666038786041126,0.5
"Dimethyl Fumarate",0.673745975100375,0.51
"Dimethyl Fumarate",0.681366450456269,0.52
"Dimethyl Fumarate",0.688903114897834,0.53
"Dimethyl Fumarate",0.696358780280997,0.54
"Dimethyl Fumarate",0.703736174151274,0.55
"Dimethyl Fumarate",0.711037946059481,0.56
"Dimethyl Fumarate",0.71826667361398,0.57
"Dimethyl Fumarate",0.72542486831112,0.58
"Dimethyl Fumarate",0.732514981184208,0.59
"Dimethyl Fumarate",0.739539408310763,0.6
"Dimethyl Fumarate",0.746500496217786,0.61
"Dimethyl Fumarate",0.753400547225512,0.62
"Dimethyl Fumarate",0.760241824771507,0.63
"Dimethyl Fumarate",0.767026558759324,0.64
"Dimethyl Fumarate",0.773756950979085,0.65
"Dimethyl Fumarate",0.780435180651768,0.66
"Dimethyl Fumarate",0.787063410154601,0.67
"Dimethyl Fumarate",0.793643790992282,0.68
"Dimethyl Fumarate",0.800178470087943,0.69
"Dimethyl Fumarate",0.806669596479516,0.7
"Dimethyl Fumarate",0.813119328521881,0.71
"Dimethyl Fumarate",0.81952984171388,0.72
"Dimethyl Fumarate",0.825903337292937,0.73
"Dimethyl Fumarate",0.832242051770233,0.74
"Dimethyl Fumarate",0.838548267618054,0.75
"Dimethyl Fumarate",0.844824325370903,0.76
"Dimethyl Fumarate",0.851072637466979,0.77
"Dimethyl Fumarate",0.857295704242056,0.78
"Dimethyl Fumarate",0.863496132601149,0.79
"Dimethyl Fumarate",0.869676658045485,0.8
"Dimethyl Fumarate",0.875840170939062,0.81
"Dimethyl Fumarate",0.881989748183854,0.82
"Dimethyl Fumarate",0.888128691871056,0.83
"Dimethyl Fumarate",0.894260577042125,0.84
"Dimethyl Fumarate",0.900389311513856,0.85
"Dimethyl Fumarate",0.906519211934988,0.86
"Dimethyl Fumarate",0.91265510207792,0.87
"Dimethyl Fumarate",0.91880244222145,0.88
"Dimethyl Fumarate",0.924967503045074,0.89
"Dimethyl Fumarate",0.931157605014579,0.9
"Dimethyl Fumarate",0.937381457264354,0.91
"Dimethyl Fumarate",0.943649653502594,0.92
"Dimethyl Fumarate",0.949975427384997,0.93
"Dimethyl Fumarate",0.956375861663478,0.94
"Dimethyl Fumarate",0.962873950095693,0.95
"Dimethyl Fumarate",0.969502420849296,0.96
"Dimethyl Fumarate",0.976311707848515,0.97
"Dimethyl Fumarate",0.983389817663272,0.98
"Dimethyl Fumarate",0.990930476548956,0.99
"Glatiramer Acetate",0.0861221199609873,0.01
"Glatiramer Acetate",0.132009662210374,0.02
"Glatiramer Acetate",0.16792721695778,0.03
"Glatiramer Acetate",0.198204051326355,0.04
"Glatiramer Acetate",0.224684601903999,0.05
"Glatiramer Acetate",0.248375877297166,0.06
"Glatiramer Acetate",0.269904244795889,0.07
"Glatiramer Acetate",0.289692618848975,0.08
"Glatiramer Acetate",0.308043234788208,0.09
"Glatiramer Acetate",0.325181309932279,0.1
"Glatiramer Acetate",0.341280154611991,0.11
"Glatiramer Acetate",0.356476585645986,0.12
"Glatiramer Acetate",0.370880881330186,0.13
"Glatiramer Acetate",0.384583479851068,0.14
"Glatiramer Acetate",0.397659641030249,0.15
"Glatiramer Acetate",0.410172783673884,0.16
"Glatiramer Acetate",0.422176932950816,0.17
"Glatiramer Acetate",0.433718552714384,0.18
"Glatiramer Acetate",0.444837942329014,0.19
"Glatiramer Acetate",0.455570318542182,0.2
"Glatiramer Acetate",0.465946665288033,0.21
"Glatiramer Acetate",0.475994409639134,0.22
"Glatiramer Acetate",0.485737965575055,0.23
"Glatiramer Acetate",0.495199175901338,0.24
"Glatiramer Acetate",0.504397674740148,0.25
"Glatiramer Acetate",0.513351187396187,0.26
"Glatiramer Acetate",0.522075780350821,0.27
"Glatiramer Acetate",0.5305860711752,0.28
"Glatiramer Acetate",0.538895405958993,0.29
"Glatiramer Acetate",0.547016010206616,0.3
"Glatiramer Acetate",0.554959117906458,0.31
"Glatiramer Acetate",0.562735082524512,0.32
"Glatiramer Acetate",0.570353472936618,0.33
"Glatiramer Acetate",0.577823156738873,0.34
"Glatiramer Acetate",0.585152372924245,0.35
"Glatiramer Acetate",0.592348795555907,0.36
"Glatiramer Acetate",0.599419589782766,0.37
"Glatiramer Acetate",0.606371461313805,0.38
"Glatiramer Acetate",0.613210700283132,0.39
"Glatiramer Acetate",0.619943220287443,0.4
"Glatiramer Acetate",0.626574593255112,0.41
"Glatiramer Acetate",0.633110080705436,0.42
"Glatiramer Acetate",0.639554661873671,0.43
"Glatiramer Acetate",0.645913059108804,0.44
"Glatiramer Acetate",0.652189760893943,0.45
"Glatiramer Acetate",0.658389042791655,0.46
"Glatiramer Acetate",0.664514986576824,0.47
"Glatiramer Acetate",0.670571497786337,0.48
"Glatiramer Acetate",0.676562321887016,0.49
"Glatiramer Acetate",0.682491059239877,0.5
"Glatiramer Acetate",0.688361179019272,0.51
"Glatiramer Acetate",0.69417603222924,0.52
"Glatiramer Acetate",0.699938863946001,0.53
"Glatiramer Acetate",0.705652824904582,0.54
"Glatiramer Acetate",0.711320982538897,0.55
"Glatiramer Acetate",0.716946331577861,0.56
"Glatiramer Acetate",0.722531804295314,0.57
"Glatiramer Acetate",0.728080280508479,0.58
"Glatiramer Acetate",0.733594597418363,0.59
"Glatiramer Acetate",0.739077559386003,0.6
"Glatiramer Acetate",0.744531947740809,0.61
"Glatiramer Acetate",0.749960530721595,0.62
"Glatiramer Acetate",0.755366073657481,0.63
"Glatiramer Acetate",0.760751349505036,0.64
"Glatiramer Acetate",0.766119149870099,0.65
"Glatiramer Acetate",0.771472296658465,0.66
"Glatiramer Acetate",0.776813654519536,0.67
"Glatiramer Acetate",0.782146144272322,0.68
"Glatiramer Acetate",0.787472757534919,0.69
"Glatiramer Acetate",0.79279657281864,0.7
"Glatiramer Acetate",0.798120773398361,0.71
"Glatiramer Acetate",0.803448667334505,0.72
"Glatiramer Acetate",0.808783710103177,0.73
"Glatiramer Acetate",0.814129530394752,0.74
"Glatiramer Acetate",0.819489959774837,0.75
"Glatiramer Acetate",0.82486906707503,0.76
