Treatment,Predicted probability to relapse in 2 years,Baseline risk score
Dimethyl Fumarate,0.263393961349537,1
Dimethyl Fumarate,0.754828628796622,2
Dimethyl Fumarate,1.40137621191747,3
Dimethyl Fumarate,2.1767359687004,4
Dimethyl Fumarate,3.06505789822092,5
Dimethyl Fumarate,4.05493217311287,6
Dimethyl Fumarate,5.13726766440204,7
Dimethyl Fumarate,6.3043300074605,8
Dimethyl Fumarate,7.54924068718949,9
Dimethyl Fumarate,8.86569288440797,10
Dimethyl Fumarate,10.2477813573719,11
Dimethyl Fumarate,11.6898973470145,12
Dimethyl Fumarate,13.1866628330256,13
Dimethyl Fumarate,14.7328896755667,14
Dimethyl Fumarate,16.3235549958905,15
Dimethyl Fumarate,17.9537873668494,16
Dimethyl Fumarate,19.6188602606956,17
Dimethyl Fumarate,21.3141903473239,18
Dimethyl Fumarate,23.0353389650198,19
Dimethyl Fumarate,24.7780155672045,20
Dimethyl Fumarate,26.5380822778542,21
Dimethyl Fumarate,28.31155892071,22
Dimethyl Fumarate,30.0946280563981,23
Dimethyl Fumarate,31.8836396877314,24
Dimethyl Fumarate,33.6751153897363,25
Dimethyl Fumarate,35.4657516957616,26
Dimethyl Fumarate,37.2524226299199,27
Dimethyl Fumarate,39.0321813228463,28
Dimethyl Fumarate,40.8022606849472,29
Dimethyl Fumarate,42.5600731408024,30
Dimethyl Fumarate,44.3032094515654,31
Dimethyl Fumarate,46.0294366701162,32
Dimethyl Fumarate,47.7366952872023,33
Dimethyl Fumarate,49.4230956365209,34
Dimethyl Fumarate,51.0869136332415,35
Dimethyl Fumarate,52.7265859243222,36
Dimethyl Fumarate,54.3407045305829,37
Dimethyl Fumarate,55.9280110602414,38
Dimethyl Fumarate,57.4873905718415,39
Dimethyl Fumarate,59.0178651615166,40
Dimethyl Fumarate,60.5185873455978,41
Dimethyl Fumarate,61.9888333049464,42
Dimethyl Fumarate,63.4279960522672,43
Dimethyl Fumarate,64.8355785782235,44
Dimethyl Fumarate,66.2111870265866,45
Dimethyl Fumarate,67.5545239430366,46
Dimethyl Fumarate,68.865381636695,47
Dimethyl Fumarate,70.1436356881037,48
Dimethyl Fumarate,71.3892386322299,49
Dimethyl Fumarate,72.6022138402269,50
Dimethyl Fumarate,73.7826496191549,51
