"","Baseline risk","Predicted probability of relapsing within the next two years %","Treatment"
"logitp2[1,1]",0.01,0.00122985858793334,"Dimethyl Fumarate"
"logitp2[2,1]",0.02,0.00240780393988341,"Dimethyl Fumarate"
"logitp2[3,1]",0.03,0.00357994903805218,"Dimethyl Fumarate"
"logitp2[4,1]",0.04,0.0047558268051422,"Dimethyl Fumarate"
"logitp2[5,1]",0.05,0.00594011701141541,"Dimethyl Fumarate"
"logitp2[6,1]",0.06,0.00713574903016799,"Dimethyl Fumarate"
"logitp2[7,1]",0.07,0.00834482722452277,"Dimethyl Fumarate"
"logitp2[8,1]",0.08,0.00956900797913771,"Dimethyl Fumarate"
"logitp2[9,1]",0.09,0.0108096828564039,"Dimethyl Fumarate"
"logitp2[10,1]",0.1,0.0120680786114568,"Dimethyl Fumarate"
"logitp2[11,1]",0.11,0.0133453166745352,"Dimethyl Fumarate"
"logitp2[12,1]",0.12,0.0146424509635505,"Dimethyl Fumarate"
"logitp2[13,1]",0.13,0.0159604932765248,"Dimethyl Fumarate"
"logitp2[14,1]",0.14,0.0173004311700977,"Dimethyl Fumarate"
"logitp2[15,1]",0.15,0.0186632410945483,"Dimethyl Fumarate"
"logitp2[16,1]",0.16,0.0200498984322856,"Dimethyl Fumarate"
"logitp2[17,1]",0.17,0.0214613854622452,"Dimethyl Fumarate"
"logitp2[18,1]",0.18,0.0228986979091617,"Dimethyl Fumarate"
"logitp2[19,1]",0.19,0.0243628505167988,"Dimethyl Fumarate"
"logitp2[20,1]",0.2,0.0258548819467407,"Dimethyl Fumarate"
"logitp2[21,1]",0.21,0.0273758592159534,"Dimethyl Fumarate"
"logitp2[22,1]",0.22,0.028926881828135,"Dimethyl Fumarate"
"logitp2[23,1]",0.23,0.0305090857148126,"Dimethyl Fumarate"
"logitp2[24,1]",0.24,0.0321236470755244,"Dimethyl Fumarate"
"logitp2[25,1]",0.25,0.0337717861881043,"Dimethyl Fumarate"
"logitp2[26,1]",0.26,0.0354547712474168,"Dimethyl Fumarate"
"logitp2[27,1]",0.27,0.0371739222821797,"Dimethyl Fumarate"
"logitp2[28,1]",0.28,0.0389306151936223,"Dimethyl Fumarate"
"logitp2[29,1]",0.29,0.0407262859559194,"Dimethyl Fumarate"
"logitp2[30,1]",0.3,0.0425624350160913,"Dimethyl Fumarate"
"logitp2[31,1]",0.31,0.0444406319300478,"Dimethyl Fumarate"
"logitp2[32,1]",0.32,0.0463625202714177,"Dimethyl Fumarate"
"logitp2[33,1]",0.33,0.0483298228506226,"Dimethyl Fumarate"
"logitp2[34,1]",0.34,0.0503443472831984,"Dimethyl Fumarate"
"logitp2[35,1]",0.35,0.0524079919486048,"Dimethyl Fumarate"
"logitp2[36,1]",0.36,0.0545227523836596,"Dimethyl Fumarate"
"logitp2[37,1]",0.37,0.0566907281582915,"Dimethyl Fumarate"
"logitp2[38,1]",0.38,0.058914130285552,"Dimethyl Fumarate"
"logitp2[39,1]",0.39,0.0611952892228072,"Dimethyl Fumarate"
"logitp2[40,1]",0.4,0.063536663526805,"Dimethyl Fumarate"
"logitp2[41,1]",0.41,0.0659408492319691,"Dimethyl Fumarate"
"logitp2[42,1]",0.42,0.0684105900289122,"Dimethyl Fumarate"
"logitp2[43,1]",0.43,0.0709487883289127,"Dimethyl Fumarate"
"logitp2[44,1]",0.44,0.0735585173101177,"Dimethyl Fumarate"
"logitp2[45,1]",0.45,0.0762430340526971,"Dimethyl Fumarate"
"logitp2[46,1]",0.46,0.079005793883301,"Dimethyl Fumarate"
"logitp2[47,1]",0.47,0.0818504660642202,"Dimethyl Fumarate"
"logitp2[48,1]",0.48,0.0847809509799166,"Dimethyl Fumarate"
"logitp2[49,1]",0.49,0.0878013989934449,"Dimethyl Fumarate"
"logitp2[50,1]",0.5,0.0909162311681506,"Dimethyl Fumarate"
"logitp2[51,1]",0.51,0.0941301620764152,"Dimethyl Fumarate"
"logitp2[52,1]",0.52,0.0974482249477316,"Dimethyl Fumarate"
"logitp2[53,1]",0.53,0.100875799443764,"Dimethyl Fumarate"
"logitp2[54,1]",0.54,0.104418642389134,"Dimethyl Fumarate"
"logitp2[55,1]",0.55,0.108082921834558,"Dimethyl Fumarate"
"logitp2[56,1]",0.56,0.111875254884835,"Dimethyl Fumarate"
"logitp2[57,1]",0.57,0.115802749789693,"Dimethyl Fumarate"
"logitp2[58,1]",0.58,0.119873052872356,"Dimethyl Fumarate"
"logitp2[59,1]",0.59,0.124094400961311,"Dimethyl Fumarate"
"logitp2[60,1]",0.6,0.128475680097753,"Dimethyl Fumarate"
"logitp2[61,1]",0.61,0.133026491418102,"Dimethyl Fumarate"
"logitp2[62,1]",0.62,0.137757225261924,"Dimethyl Fumarate"
"logitp2[63,1]",0.63,0.142679144735747,"Dimethyl Fumarate"
"logitp2[64,1]",0.64,0.147804480179179,"Dimethyl Fumarate"
