var,estimate,lower,upper,risk.bas,xlabel
p_new_ctz,0.043698877,0.006570153,0.147414342,0.01,NA
p_new_ctz,0.074407175,0.015366414,0.2169008,0.02,High baseline risk patients
p_new_ctz,0.101779915,0.025095584,0.269206728,0.03,NA
p_new_ctz,0.126981879,0.035167604,0.312342765,0.04,NA
p_new_ctz,0.150545355,0.04561937,0.349306207,0.05,NA
p_new_ctz,0.172781789,0.056328877,0.38253821,0.06,NA
p_new_ctz,0.193898202,0.067018676,0.412735894,0.07,NA
p_new_ctz,0.214043466,0.077996663,0.439326787,0.08,NA
p_new_ctz,0.233330504,0.088996869,0.464107045,0.09,NA
p_new_ctz,0.251848336,0.099443309,0.48673076,0.1,NA
p_new_ctz,0.269669205,0.110216115,0.508191399,0.11,NA
p_new_ctz,0.286853087,0.120868012,0.528548963,0.12,NA
p_new_ctz,0.303450689,0.131759333,0.546942249,0.13,NA
p_new_ctz,0.319505518,0.142605273,0.564835921,0.14,NA
p_new_ctz,0.335055377,0.153155229,0.58111288,0.15,NA
p_new_ctz,0.350133456,0.163748374,0.596539999,0.16,NA
p_new_ctz,0.36476916,0.174139734,0.611876041,0.17,NA
p_new_ctz,0.378988748,0.184525367,0.625786898,0.18,NA
p_new_ctz,0.392815829,0.194596824,0.639467016,0.19,NA
p_new_ctz,0.406271764,0.204577528,0.652009616,0.2,NA
p_new_ctz,0.419375983,0.214570253,0.664560097,0.21,NA
p_new_ctz,0.432146252,0.224589252,0.676375796,0.22,NA
p_new_ctz,0.444598885,0.234370746,0.687504254,0.23,NA
p_new_ctz,0.45674893,0.243980585,0.698115943,0.24,NA
p_new_ctz,0.468610315,0.253465905,0.708354892,0.25,NA
p_new_ctz,0.480195979,0.26338252,0.718234322,0.26,NA
p_new_ctz,0.491517978,0.272772173,0.727763082,0.27,NA
p_new_ctz,0.50258758,0.282441914,0.736889697,0.28,NA
p_new_ctz,0.513415343,0.291603036,0.745456691,0.29,NA
p_new_ctz,0.524011182,0.300807891,0.753943404,0.3,NA
p_new_ctz,0.53438443,0.310031573,0.762458757,0.31,NA
p_new_ctz,0.54454389,0.319236208,0.77061249,0.32,NA
p_new_ctz,0.554497877,0.328172717,0.77852777,0.33,NA
p_new_ctz,0.564254262,0.337296825,0.786014832,0.34,NA
p_new_ctz,0.573820505,0.34569334,0.793290825,0.35,NA
p_new_ctz,0.583203685,0.354809105,0.800369603,0.36,NA
p_new_ctz,0.592410532,0.363707277,0.806977394,0.37,NA
p_new_ctz,0.60144745,0.372350991,0.813415817,0.38,NA
p_new_ctz,0.610320538,0.380929614,0.819773525,0.39,NA
p_new_ctz,0.619035615,0.389197776,0.825763387,0.4,NA
p_new_ctz,0.627598235,0.397386523,0.831632347,0.41,NA
p_new_ctz,0.636013707,0.405978357,0.837485828,0.42,NA
p_new_ctz,0.644287111,0.414456887,0.843077824,0.43,NA
p_new_ctz,0.652423309,0.422530175,0.848638096,0.44,NA
p_new_ctz,0.660426962,0.430573471,0.853950921,0.45,NA
p_new_ctz,0.668302543,0.4386284,0.859015671,0.46,NA
p_new_ctz,0.676054345,0.446882801,0.86407257,0.47,NA
p_new_ctz,0.683686496,0.454814629,0.868948249,0.48,NA
p_new_ctz,0.691202968,0.462788175,0.873546071,0.49,NA
p_new_ctz,0.698607582,0.47082737,0.87805345,0.5,NA
p_new_ctz,0.705904026,0.479176361,0.882499377,0.51,NA
p_new_ctz,0.713095853,0.486974881,0.886940305,0.52,NA
p_new_ctz,0.7201865,0.494522642,0.891132807,0.53,NA
p_new_ctz,0.727179285,0.502213637,0.895360519,0.54,NA
p_new_ctz,0.734077421,0.50991679,0.899380538,0.55,NA
p_new_ctz,0.740884021,0.517763023,0.903241323,0.56,NA
p_new_ctz,0.747602105,0.52568322,0.906984283,0.57,NA
p_new_ctz,0.754234606,0.533113024,0.910637411,0.58,NA
p_new_ctz,0.760784374,0.540680415,0.914249011,0.59,NA
p_new_ctz,0.767254186,0.548711442,0.917613791,0.6,NA
p_new_ctz,0.77364675,0.556591871,0.921026882,0.61,NA
p_new_ctz,0.779964711,0.565246865,0.92433447,0.62,NA
p_new_ctz,0.786210656,0.573043225,0.927617937,0.63,NA
p_new_ctz,0.79238712,0.581064863,0.930857994,0.64,NA
p_new_ctz,0.798496594,0.588979379,0.933883959,0.65,NA
p_new_ctz,0.804541525,0.596964102,0.936846727,0.66,NA
p_new_ctz,0.810524331,0.605069988,0.939823985,0.67,NA
p_new_ctz,0.816447398,0.613204248,0.942751322,0.68,NA
